iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
0	0.6916163916	0.6921841838	0.6917288175	0.621875	0.621875	0.64375
1	0.6905392523	0.6912113011	0.6907468258	0.615625	0.621875	0.665625
2	0.6897660399	0.6907336369	0.6902679699	0.615625	0.60625	0.621875
3	0.6887558352	0.6894919608	0.6894407038	0.621875	0.63125	0.63125
4	0.6881207934	0.6884035065	0.688801539	0.63125	0.640625	0.615625
5	0.6873148647	0.6874896566	0.6882430312	0.634375	0.646875	0.61875
6	0.6861524233	0.68706013	0.6875400722	0.63125	0.640625	0.61875
7	0.685523904	0.6862386919	0.6869944269	0.63125	0.63125	0.621875
8	0.6846192743	0.6854273929	0.6865488464	0.628125	0.634375	0.621875
9	0.6836943007	0.6846057339	0.6855897515	0.625	0.628125	0.621875
10	0.6830268032	0.6839575311	0.6851256714	0.63125	0.628125	0.628125
11	0.6824052869	0.6835014644	0.6845782031	0.634375	0.628125	0.628125
12	0.6816328989	0.6828352356	0.6840710035	0.63125	0.628125	0.628125
13	0.6810958249	0.682084044	0.6830024412	0.628125	0.628125	0.628125
14	0.6804403699	0.6810938528	0.682179677	0.628125	0.640625	0.628125
15	0.6794557023	0.6803160487	0.6813572047	0.625	0.634375	0.628125
16	0.6786780479	0.6796734044	0.6808066502	0.625	0.63125	0.628125
17	0.677947743	0.6791835494	0.6805674401	0.621875	0.625	0.628125
18	0.6775526227	0.6784352312	0.6801389215	0.625	0.628125	0.621875
19	0.6772120799	0.6778550065	0.6797901996	0.625	0.61875	0.625
20	0.6767604396	0.6773213616	0.67939827	0.625	0.625	0.625
21	0.6762709336	0.6768722341	0.6789288939	0.621875	0.625	0.621875
22	0.6755298378	0.6762870596	0.6786196762	0.621875	0.625	0.625
23	0.6748992397	0.6759146689	0.6779266801	0.621875	0.628125	0.625
24	0.6743168711	0.6754226711	0.6771243826	0.621875	0.63125	0.625
25	0.6740255043	0.6750631885	0.6767594674	0.621875	0.621875	0.625
26	0.6736877033	0.6745425584	0.6764410167	0.621875	0.621875	0.625
27	0.6730819502	0.6742451426	0.6755505357	0.621875	0.621875	0.625
28	0.6723235981	0.673756888	0.6752988366	0.625	0.628125	0.625
29	0.6718746384	0.6731130412	0.6749908644	0.621875	0.628125	0.625
30	0.671437929	0.6727196199	0.6745813617	0.628125	0.625	0.625
31	0.6710107115	0.6721294278	0.6741791222	0.63125	0.625	0.625
32	0.6704572644	0.6717727533	0.6736130799	0.628125	0.625	0.625
33	0.6702567772	0.6713253093	0.6730828986	0.628125	0.621875	0.625
34	0.6697384046	0.6708951666	0.6728102366	0.628125	0.621875	0.625
35	0.6694896464	0.6704489903	0.67256813	0.628125	0.625	0.625
36	0.6687986861	0.6701655376	0.6720821005	0.628125	0.628125	0.625
37	0.6683516066	0.6697308068	0.6717006789	0.625	0.628125	0.625
38	0.6677619895	0.6691191517	0.6709524507	0.628125	0.621875	0.625
39	0.6673384817	0.6687177222	0.6708366317	0.625	0.625	0.625
40	0.6666579422	0.6686109063	0.6702813538	0.625	0.625	0.625
41	0.6665011308	0.6682281881	0.6697105948	0.625	0.628125	0.625
42	0.6660372329	0.6678722645	0.6692035902	0.628125	0.628125	0.625
43	0.6654654118	0.667470229	0.6685663311	0.628125	0.628125	0.625
44	0.6650673614	0.6673320308	0.6681188887	0.625	0.625	0.625
45	0.6648563651	0.6669787343	0.6679976641	0.625	0.621875	0.625
46	0.6643194758	0.6665761905	0.6677117296	0.625	0.628125	0.625
47	0.6637282376	0.6662567936	0.6670981514	0.625	0.63125	0.625
48	0.663086842	0.6658451833	0.6666234413	0.625	0.625	0.625
49	0.6628469633	0.66539358	0.6664515351	0.625	0.625	0.625
50	0.6622103361	0.6651867407	0.665691789	0.628125	0.625	0.625
51	0.6613072109	0.6650646894	0.665361152	0.628125	0.628125	0.625
52	0.6610244152	0.6643325805	0.6650558425	0.628125	0.628125	0.625
53	0.6606359284	0.6639130185	0.6647143687	0.625	0.628125	0.625
54	0.6601093559	0.6637037538	0.6645556782	0.63125	0.634375	0.625
55	0.6598965214	0.6632895319	0.6641118911	0.63125	0.634375	0.625
56	0.6594798308	0.6629877009	0.6633037925	0.63125	0.63125	0.625
57	0.6593941589	0.6627715276	0.6625742349	0.63125	0.628125	0.625
58	0.6589990222	0.6624252782	0.6623852012	0.63125	0.625	0.625
59	0.6588197707	0.6622715175	0.6619129225	0.628125	0.625	0.625
60	0.6583416796	0.6619670819	0.6613158719	0.628125	0.625	0.625
61	0.6581408776	0.661964294	0.6608473545	0.63125	0.625	0.625
62	0.6579869587	0.6615311996	0.6606110657	0.63125	0.625	0.625
63	0.6576330125	0.6613066874	0.6598915431	0.63125	0.625	0.625
64	0.6567614538	0.6611812019	0.6593878715	0.634375	0.621875	0.625
65	0.656320574	0.6609835358	0.6592935028	0.634375	0.625	0.625
66	0.656010762	0.6608074503	0.6589386874	0.634375	0.625	0.625
67	0.6558957975	0.6606917817	0.6587173448	0.634375	0.628125	0.625
68	0.6555585687	0.6605628408	0.6584349855	0.634375	0.625	0.625
69	0.6552256911	0.6601889845	0.6582112796	0.634375	0.625	0.625
70	0.6548619342	0.6601976471	0.6577968829	0.634375	0.628125	0.625
71	0.6546372349	0.6599989843	0.6573981561	0.634375	0.61875	0.628125
72	0.6545805375	0.6596791698	0.6571434219	0.634375	0.61875	0.628125
73	0.6541495339	0.6590367125	0.656632479	0.634375	0.61875	0.628125
74	0.6541257249	0.6589266006	0.6562520816	0.63125	0.61875	0.628125
75	0.6541465728	0.6588736479	0.6558742312	0.63125	0.625	0.628125
76	0.6541035104	0.6587941339	0.6555413563	0.63125	0.625	0.628125
77	0.6539326688	0.6587876239	0.6555762241	0.63125	0.625	0.628125
78	0.6537157659	0.6586698608	0.6554763225	0.63125	0.628125	0.628125
79	0.6536361324	0.658143401	0.6552194182	0.634375	0.628125	0.628125
80	0.6535728617	0.657976351	0.6547348122	0.634375	0.628125	0.628125
81	0.6535667927	0.6576964894	0.6548129116	0.634375	0.621875	0.628125
82	0.6535019783	0.6575949496	0.654561064	0.6375	0.625	0.628125
83	0.6535494886	0.6575081065	0.6539749245	0.6375	0.625	0.628125
84	0.6531494868	0.6572656864	0.6539123735	0.6375	0.628125	0.628125
85	0.6528299725	0.6568969887	0.65355514	0.6375	0.63125	0.628125
86	0.6525897227	0.6566118125	0.6533739025	0.6375	0.625	0.628125
87	0.6524093653	0.6563094803	0.6526871405	0.6375	0.63125	0.628125
88	0.6523780097	0.6560533992	0.6524815764	0.6375	0.63125	0.628125
89	0.6521578907	0.6559669217	0.6523005787	0.6375	0.63125	0.628125
90	0.6521426943	0.6557328545	0.6521520678	0.6375	0.63125	0.628125
91	0.6520987683	0.6555210801	0.651746466	0.63125	0.63125	0.628125
92	0.6521178679	0.6554575058	0.6513470345	0.63125	0.63125	0.628125
93	0.6518284182	0.6552660181	0.6511037344	0.63125	0.63125	0.628125
94	0.6517065576	0.6551710367	0.6508632262	0.63125	0.63125	0.628125
95	0.6517259401	0.6550390171	0.6507950457	0.634375	0.634375	0.628125
96	0.6513912868	0.6547995494	0.6507574676	0.63125	0.628125	0.628125
97	0.6513902172	0.6546326483	0.6503657271	0.63125	0.628125	0.625
98	0.6512202046	0.6543146637	0.6500874178	0.63125	0.63125	0.625
99	0.6510876186	0.6541039128	0.6500104759	0.63125	0.63125	0.628125
100	0.6508618019	0.6539126187	0.650040933	0.63125	0.63125	0.625
101	0.650537135	0.6538072658	0.6497187881	0.634375	0.63125	0.625
102	0.6502848118	0.6536307382	0.6492430145	0.63125	0.63125	0.628125
103	0.6500858844	0.6535441692	0.64917461	0.63125	0.63125	0.628125
104	0.6497818386	0.6536092718	0.648991212	0.63125	0.634375	0.628125
105	0.6494464208	0.6535763482	0.6486862794	0.634375	0.634375	0.628125
106	0.6492515963	0.6536905415	0.6486622059	0.63125	0.63125	0.628125
107	0.6492541229	0.6534614653	0.6483252928	0.634375	0.628125	0.628125
108	0.6491355695	0.6533016857	0.6478713022	0.634375	0.628125	0.628125
109	0.6491627132	0.6532737847	0.6476669667	0.634375	0.63125	0.628125
110	0.6489721933	0.6531447584	0.6476002766	0.634375	0.63125	0.625
111	0.6488756663	0.6532872336	0.6473852043	0.634375	0.628125	0.625
112	0.6487468897	0.6531440831	0.647024136	0.634375	0.63125	0.625
113	0.6486524142	0.6529428475	0.6467307108	0.63125	0.63125	0.625
114	0.6482549902	0.6527075628	0.6469732792	0.634375	0.63125	0.625
115	0.6485250698	0.6525833263	0.6467270204	0.634375	0.628125	0.625
116	0.6482708062	0.6524400269	0.6466920284	0.634375	0.628125	0.625
117	0.6484520118	0.6523533605	0.6465269373	0.634375	0.628125	0.625
118	0.6482817715	0.6524065041	0.6463029425	0.634375	0.628125	0.625
119	0.6479670063	0.6524010917	0.6462181443	0.634375	0.63125	0.625
120	0.6478377451	0.6522860624	0.6460006485	0.634375	0.63125	0.625
121	0.6477423435	0.6523484032	0.6459308203	0.634375	0.628125	0.625
122	0.6476406422	0.6522676222	0.6458391624	0.634375	0.628125	0.625
123	0.6474546288	0.652180893	0.6458076134	0.634375	0.628125	0.625
124	0.6473215249	0.6519836086	0.6455918845	0.634375	0.628125	0.625
125	0.6472042103	0.6518269449	0.6456929745	0.634375	0.63125	0.625
126	0.647033808	0.6514404606	0.6455516445	0.634375	0.628125	0.628125
127	0.6468563272	0.6512158782	0.6453837936	0.634375	0.628125	0.625
128	0.6465632017	0.6512001367	0.6456044756	0.634375	0.628125	0.625
129	0.6463247377	0.6511678784	0.6456021367	0.634375	0.628125	0.625
130	0.646173943	0.6510387894	0.6453169916	0.634375	0.628125	0.625
131	0.6462222161	0.6511237636	0.645025886	0.634375	0.63125	0.625
132	0.646168066	0.6507638924	0.6448033232	0.634375	0.628125	0.625
133	0.646170217	0.6504546786	0.6447179486	0.634375	0.628125	0.625
134	0.6460120255	0.6503787123	0.6445074002	0.634375	0.628125	0.625
135	0.6461047177	0.650443556	0.6445055125	0.634375	0.634375	0.625
136	0.6459775105	0.6502328292	0.6444997072	0.634375	0.634375	0.625
137	0.6458371303	0.6502208725	0.644590135	0.634375	0.634375	0.625
138	0.6459405473	0.6502578461	0.6445334856	0.634375	0.634375	0.625
139	0.6458231489	0.650103064	0.6445430872	0.634375	0.634375	0.625
140	0.6457842634	0.649897844	0.6445850103	0.634375	0.634375	0.625
141	0.6455134133	0.6497986019	0.6445625559	0.634375	0.634375	0.625
142	0.6453705233	0.6498052746	0.6442714032	0.634375	0.634375	0.625
143	0.6454266363	0.6496821672	0.644244453	0.634375	0.634375	0.625
144	0.6452205871	0.6496268519	0.6441026255	0.634375	0.6375	0.625
145	0.6450195579	0.6493383456	0.6439542377	0.634375	0.634375	0.625
146	0.6450568482	0.6494286201	0.6440477532	0.634375	0.6375	0.625
147	0.6450107292	0.6492959828	0.6440061036	0.634375	0.6375	0.625
148	0.6446262975	0.6494772143	0.6438543727	0.634375	0.6375	0.625
149	0.6445864642	0.6493652682	0.6438452911	0.634375	0.6375	0.625
150	0.6446665779	0.6492294276	0.6439758167	0.634375	0.6375	0.625
151	0.6443456023	0.6492318803	0.6439312556	0.634375	0.634375	0.625
152	0.6442648902	0.6494159303	0.6437052074	0.634375	0.634375	0.63125
153	0.644032488	0.6493672887	0.6434930747	0.634375	0.634375	0.628125
154	0.6439893109	0.6492417892	0.6431302812	0.634375	0.634375	0.63125
155	0.6436983344	0.6491793725	0.6431641452	0.634375	0.634375	0.63125
156	0.6434780953	0.6491843019	0.6429054442	0.634375	0.634375	0.63125
157	0.6433900461	0.64914461	0.6427434461	0.634375	0.634375	0.63125
158	0.6433384188	0.6490389245	0.6424074785	0.63125	0.634375	0.63125
159	0.6433477918	0.6488203019	0.642317045	0.63125	0.634375	0.63125
160	0.6432531439	0.6487600573	0.6421605904	0.634375	0.634375	0.628125
161	0.6433590555	0.6488583429	0.6422516688	0.63125	0.634375	0.628125
162	0.6432634514	0.6488860002	0.6423427575	0.63125	0.634375	0.628125
163	0.642992616	0.648830076	0.6421694804	0.63125	0.634375	0.628125
164	0.6429143102	0.6488924248	0.6420358173	0.63125	0.634375	0.628125
165	0.6427788803	0.6488668946	0.6418607766	0.63125	0.634375	0.628125
166	0.6427322996	0.6487965768	0.6417608658	0.634375	0.634375	0.628125
167	0.6427085981	0.6487358814	0.6416802981	0.634375	0.634375	0.628125
168	0.6426426542	0.6488460901	0.6416285898	0.634375	0.634375	0.628125
169	0.6424237749	0.6488245581	0.6416318576	0.634375	0.634375	0.628125
170	0.6423286762	0.6488039279	0.6416664103	0.634375	0.634375	0.628125
171	0.6422706467	0.6485769047	0.6417842908	0.634375	0.634375	0.628125
172	0.6422966303	0.6487568763	0.6415044929	0.634375	0.63125	0.63125
173	0.6422771442	0.6487756201	0.6413205484	0.634375	0.634375	0.634375
174	0.6419683957	0.6485215442	0.6410294461	0.634375	0.634375	0.634375
175	0.6418732566	0.6484866552	0.6409096997	0.6375	0.63125	0.634375
176	0.6417334773	0.648656764	0.6408827017	0.6375	0.63125	0.634375
177	0.6416678227	0.6486018784	0.6407384221	0.6375	0.634375	0.634375
178	0.6415628047	0.6485382521	0.6405910338	0.6375	0.634375	0.634375
179	0.6416496882	0.6484472143	0.640582676	0.6375	0.634375	0.634375
